Producer Name_x,Producer Name_y,Abbreviation Name_x,Abbreviation Name_y,classification
societe cooperative agricole de divo,societe cooperative agricole moderne de divo,scasdi scoops,coopamdi,0
societe agricole cooperative de divo,societe cooperative agricole moderne de divo,coop-ca sacd,coopamdi,0
societe cooperative sabarikagni de la marahoue,cooperative agricole de la marahoue,scoops sa-ma,coam,0
societe cooperative agricole soutra de kouibly,societe cooperative agricole de kouibly,cask scoops,socas,0
societe cooperative la feve de la marahoue,cooperative agricole de la marahoue,socoofem scoops,coam,0
societe cooperative agricole la paix de la marahoue,cooperative agricole la paix de blolequin,socapm scoops,capb,0
societe cooperative agricole de dagadji,societe cooperative sababougnouman de dagadji,scoada coop-ca,so.co.sa.da,0
societe cooperative agricole de dagadji,societe cooperative sababougnouman de dagadji,coopada coop-ca,so.co.sa.da,0
societe cooperative agricole la grace de la marahoue,cooperative agricole la paix de la marahoue,coop-ca so.c.a.g.m,capm,0
societe cooperative agricole de la marahoue,societe cooperative des producteurs cafe-cacao de la marahoue,coama coop-ca,scoops-codema,0
societe  cooperative agricole la renaissance de bianouan,societe cooperative simplifiee cooperative agricole la renaissance,socarebia coop-ca,carebo,0
cooperative des producteurs de cafe cacao de vavoua,societe cooperative des producteurs cafe-cacao de la marahoue,procav,scoops-codema,0
societe cooperative  des freres unis de diegonefla,cooperative agricole des freres unis de bonon,scoopafud   scoops,cafub,0
societe cooperative agricole des freres unis de la marahoue,cooperative agricole des freres unis de bonon,cafum coop-ca,cafub,0
societe cooperative agricole de bonoufla,cooperative agricole la tolerance de bonoufla,coop-ca cab,catb,0
societe cooperative esperance guiglo,societe cooperative agricole de guiglo,coop-ca esperance,scamg,0
societe cooperative des producteurs de cafe cacao,societe cooperative simplifiee des agriculteurs cafe-cacao de divo-,coproccane,coopadim,0
societe cooperative agricoles de louhiri sofoci,societe cooperative agricole de sofoci,socoopalso scoops,scas,0
societe cooperative agricole trawlin de kouibly,societe cooperative agricole de kouibly,scoops c.a.t.,socas,0
societe cooperative agricole binkadi de garo,cooperative agricole du garo,scoopab-di coop-ca,coopagaro,0
societe cooperative agricole la paix guiglo,societe cooperative simplifiee la paix,capg coop-ca,scoops la paix,0
societe cooperative  elie - tikpa  de gago,societe cooperative agricole elie tikpa de daloa,coop-ca elie - tikpa,scaetd-coop-ca,0
societe cooperative agricole des freres unis de gnato,societe cooperative des freres unis de watte,scafug,scuw coop-ca,0
societe cooperative agricole lakota,societe cooperative simplifiee espoir de lakota,scoopal scoops,socoopela,0
societe cooperative agricole des producteurs du haut-sassandra,entreprise cooperative agricole fraternite du haut sassandra,scoopaphs scoops,ecafhs,0
cooperative agricole benkadi,societe cooperative avec conseil d'administration benkadi de,scoops coopaben,coopabenkadi,0
"societe cooperative des producteurs agricoles de la marahoue",cooperative agricole la paix de la marahoue,copama scoops,capm,0
societe cooperative des agriculteurs pour le developpement guiglo,cooperative agricole pour le developpement de sassandra,scoops coopadeg,cadesa,0
espoir cooperative agricole de divo,cooperative agricole des producteurs de divo,ecoad coop-ca,coopradi,0
societe cooperative agricole binkadi de guepahouo,cooperative espoir de guepahouo,scabing scoops,coopages,0
societe cooperative alliance,societe cooperative alliance de mabouo,socoopal coop-ca,scoopam,0
societe cooperative kanwori de grand bereby,cooperative des producteurs agricoles de grand bereby,kgb-coop-ca,cpagb,0
societe cooperative equitable du bandaman,societe cooperative agricole du bandaman,sceb- scoops,socaba coop ca,0
societe cooperative agricole de meagui,societe cooperative agricole bekanti de meagui,socamea,cabm,0
entreprise cooperative agricole du haut-sassandra,societe cooperative des exploitants agricoles du haut-sassandra,ecahs,socoexpahs,0
societe  agricole cafe-cacao,societe cooperative simplifiee des agriculteurs cafe-cacao de divo-,sacc coop-ca,coopadim,0
societe cooperative ivoirienne de produits agricoles de goudouko,cooperative agricole de goudouko,cipagg coop-ca,coopago,0
entreprise cooperative agricole de san pedro,union des producteurs agricoles de san pedro,ecoas scoops,upas coop ca,0
societe cooperative agricole des producteurs du haut-sassandra,societe cooperative simplifiee agricole toumtoumda du haut sassandra,scoopaphs scoops,coopaths-scoops,0
societe cooperative agricole la paix guiglo,cooperative agricole la paix de la marahoue,capg coop-ca,capm,0
societe cooperative agricole de watte,societe cooperative des freres unis de watte,socawa,scuw coop-ca,0
societe cooperative des producteurs agricole de gbapleu,cooperative agricole ekloewou de gbapleu,scopag coop-ca,caeg,0
societe cooperative  progres,societe cooperative simplifiee le progres des agriculteurs de,scap scoops,le progres,0
societe cooperative agricole de bonon,societe cooperative agricole kangreta de bonon,scabo scoops,cakb,0
societe cooperative agricole de koffikro,cooperative agrocile de koffikro,scak scoops,scoopakof coop-ca,0
societe cooperative agricole entente du haut-sassandra,societe cooperative des exploitants agricoles du haut-sassandra,caenths coop-ca,socoexpahs,0
societe cooperative la feve de la marahoue,cooperative agricole la paix de la marahoue,socoofem scoops,capm,0
societe cooperative agricole binkadi de lakota,societe cooperative des producteurs de lakota,socabl scoops,socopal,0
societe cooperative  des planteurs unis de divo,societe agricole des planteurs unis de dapkadou,scoopud  coop-ca,scapud,0
societe cooperative agricole des producteurs de cafe-cacao,societe cooperative de cafe cacao ivoirien,coop-ca scoopaze,sococci,0
societe cooperative de meagui,societe cooperative agricole bekanti de meagui,scoops socom,cabm,0
societe cooperative agricole de youkou,societe cooperative agricole espoir de petit-grabo youkou,socayou,scaepgy,0
societe cooperative des exploitants agricoles de soubre,societe cooperative agricole de soubre,ceaso scoops,scasou-coop-ca,0
cooperative  agricole la renaissance  de gadouan,cooperative agricole la renaissance de vavoua,carega,careva,0
societe cooperative des agriculteurs communs  de tiassale,societe cooperative des agriculteurs communs de ti,scac coop-ca,scac,1
societe cooperative anouanze de n'denou,ste coop anouanze de n'denou,s.ca anouanze coop-ca,s.ca-ca,1
societe cooperative allakabo de gly carrefour,ste coop agri allakabo de gly,caag coop-ca,caag coop-ca,1
societe cooperative agricole akayara de datta,ste coop agri akayara de datta,coop-ca scoopaad,scoopaad_datta,1
societe cooperative des producteurs de m'bokro,ste coop des producteurs de m'bokro,coop-ca cpm,coop ca pm,1
societe cooperative ewounbo tiassale,ste coop s ewounbo de tiassale,scoops ewounbo tiassale,ewounbo tiassale,1
societe cooperative agricole n'zassa de tiassale,ste coop agri n'zassa de tiassale,coop ca- scapen,scapen,1
societe cooperative agricole n'zassa de divo,ste coop agri n'zassa de tiassale,coop-ca scapen-divo,scapen,0
entreprise cooperative de gabiadji,entr coop de gabiadji,ecoga,ecoga_coop-ca,1
entreprise cooperative agricole de dagadji,ent coop agri de dagadji,ecada,ecada,1
